text,sender,recipient,copy,hidden_copy,send_datetime,read_datetime,is_answer
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,petrova_ekaterina_sergeevna@pochta.ru,yakovleva_viktoriya_sergeevna@pochta.ru,,,2015-01-01 00:06:00,2015-01-01 16:10:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,pavlov_artem_vasilievich@pochta.ru,mikhaylova_darya_nikolaevna@pochta.ru,,,2015-01-01 09:08:00,2015-01-01 14:41:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,yakovleva_viktoriya_sergeevna@pochta.ru,kozlov_aleksey_vladimirovich@pochta.ru,,,2015-01-01 09:36:00,2015-01-01 16:24:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,fedorova_anastasiya_sergeevna@pochta.ru,petrov_stanislav_ivanovich@pochta.ru,,,2015-01-01 09:56:00,2015-01-01 13:03:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kuznetsova_anna_igorevna@pochta.ru,ivanov_aleksandr_stepanovich@pochta.ru,,,2015-01-01 10:33:00,2015-01-01 14:49:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kozlova_darya_ivanovna@pochta.ru,yakovleva_anastasiya_sergeevna@pochta.ru,,,2015-01-01 10:33:00,2015-01-01 13:50:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,alekseeva_elena_anatolievna@pochta.ru,novikova_yuliya_dmitrievna@pochta.ru,,,2015-01-01 10:35:00,2015-01-01 13:09:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,ivanov_artem_vladimirovich@pochta.ru,kuznetsova_anna_igorevna@pochta.ru,,,2015-01-01 11:19:00,2015-01-01 18:53:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,egorov_dmitriy_alekseevich@pochta.ru,smirnova_polina_dmitrievna@pochta.ru,,,2015-01-01 11:19:00,2015-01-01 14:10:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,smirnov_daniil_aleksandrovich@pochta.ru,yakovleva_anastasiya_sergeevna@pochta.ru,,,2015-01-01 11:24:00,2015-01-01 13:11:00,False
